sample_id,time,lat,lon,TWS_t,SPEI_01_t,SPEI_03_t,SPEI_06_t,SPEI_12_t,SOIL_MOISTURE_t,month_sin,month_cos,target
20091201_-54.5_-70.5,2009-12-01,-54.5,-70.5,0.7730787,0.34769207,0.7573048,0.8100604,2.022121,-1.3218013,-2.4492937000000003e-16,1.0,1.2407299
20100101_-54.5_-70.5,2010-01-01,-54.5,-70.5,1.2407299,-1.0647372,0.21961834,-0.38870117,1.3846576,-0.69804376,0.5,0.8660254,1.1537308
20100201_-54.5_-70.5,2010-02-01,-54.5,-70.5,1.1537308,-0.61460435,-0.7194032,0.10704928,1.4226854,-0.24292596,0.8660254,0.5,0.98970115
20100301_-54.5_-70.5,2010-03-01,-54.5,-70.5,0.98970115,1.3975737,-0.3225748,0.33484727,1.1502981,-0.035636816,1.0,6.123234000000001e-17,1.0286816
20100401_-54.5_-70.5,2010-04-01,-54.5,-70.5,1.0286816,-1.172256,-0.14406456,-0.2940503,0.8762293,0.3595437,0.8660254,-0.5,0.40578026
20100501_-54.5_-70.5,2010-05-01,-54.5,-70.5,0.40578026,-0.3695854,-0.082967736,-0.43624637,0.6530025,-0.8347121,0.5,-0.8660254,0.5125493
20100601_-54.5_-70.5,2010-06-01,-54.5,-70.5,0.5125493,1.3704286,-0.11794841,0.40254456,0.7525671,1.1144961,1.2246469000000002e-16,-1.0,0.8479074
20100701_-54.5_-70.5,2010-07-01,-54.5,-70.5,0.8479074,0.93908954,1.0166684,1.2542467,0.36504093,0.4261001,-0.5,-0.8660254,0.3916912
20100801_-54.5_-70.5,2010-08-01,-54.5,-70.5,0.3916912,0.6847497,1.4965734,0.62412226,0.5272569,0.34343752,-0.8660254,-0.5,0.012385133
20100901_-54.5_-70.5,2010-09-01,-54.5,-70.5,0.012385133,0.3387398,0.9388753,0.62696105,0.61257726,0.09076098,-1.0,-1.8369701000000003e-16,0.00998758
20101001_-54.5_-70.5,2010-10-01,-54.5,-70.5,0.00998758,-0.5168376,0.39590892,0.76189935,0.23501892,0.02881955,-0.8660254,0.5,0.75679344
20101101_-54.5_-70.5,2010-11-01,-54.5,-70.5,0.75679344,0.6899946,0.16925487,0.62751204,0.17160979,0.48702568,-0.5,0.8660254,0.7062395
20101201_-54.5_-70.5,2010-12-01,-54.5,-70.5,0.7062395,-1.1142391,-0.58234036,0.37026203,0.41919026,-0.4709781,-2.4492937000000003e-16,1.0,0.38905525
20110301_-54.5_-70.5,2011-03-01,-54.5,-70.5,0.39574504,-0.3606032,0.59274065,-0.0529958,0.26317686,-0.013428091,1.0,6.123234000000001e-17,0.2740172
20110401_-54.5_-70.5,2011-04-01,-54.5,-70.5,0.2740172,-1.0230161,-0.538977,-0.3010239,0.23530999,-0.3142441,0.8660254,-0.5,0.80651695
20110501_-54.5_-70.5,2011-05-01,-54.5,-70.5,0.80651695,0.72620124,-0.315823,0.16738561,0.46130738,0.51152,0.5,-0.8660254,0.6210793
20110801_-54.5_-70.5,2011-08-01,-54.5,-70.5,-0.4453525,0.33464146,0.87036735,0.31424826,0.2683825,0.28322852,-0.8660254,-0.5,-0.18311493
20110901_-54.5_-70.5,2011-09-01,-54.5,-70.5,-0.18311493,-0.92990786,-0.24058741,-0.11780836,-0.12424237,-0.8780561,-1.0,-1.8369701000000003e-16,0.5359984
20111001_-54.5_-70.5,2011-10-01,-54.5,-70.5,0.5359984,-1.7776484,-1.3284894,-0.003247423,-0.2757717,-0.7667364,-0.8660254,0.5,1.0295724
20111101_-54.5_-70.5,2011-11-01,-54.5,-70.5,1.0295724,-0.8447863,-1.765127,-0.3632495,-0.24615133,-0.8306396,-0.5,0.8660254,1.4585814
20111201_-54.5_-70.5,2011-12-01,-54.5,-70.5,1.4585814,0.7548326,-1.255997,-1.0768391,-0.46398816,0.3180834,-2.4492937000000003e-16,1.0,-0.07148835
20120101_-54.5_-70.5,2012-01-01,-54.5,-70.5,-0.07148835,-0.79275006,-0.523607,-1.1923015,-0.83292824,0.03963593,0.5,0.8660254,0.06873292
20120201_-54.5_-70.5,2012-02-01,-54.5,-70.5,0.06873292,0.51878214,0.07401205,-1.1436063,-0.6545178,0.1693387,0.8660254,0.5,-0.07545687
20120301_-54.5_-70.5,2012-03-01,-54.5,-70.5,-0.07545687,0.5785289,-0.06396652,-0.6932473,-0.5487997,-0.05301261,1.0,6.123234000000001e-17,0.1751235
20120401_-54.5_-70.5,2012-04-01,-54.5,-70.5,0.1751235,-1.6177347,-0.41583967,-0.12627065,-0.13513614,-1.3628305,0.8660254,-0.5,0.11649228
20120701_-54.5_-70.5,2012-07-01,-54.5,-70.5,0.35938507,0.3636697,0.9830804,0.839087,-0.37770468,-0.507881,-0.5,-0.8660254,0.69593453
20120801_-54.5_-70.5,2012-08-01,-54.5,-70.5,0.69593453,1.2034726,0.5854714,1.310807,0.16632976,-0.033647314,-0.8660254,-0.5,1.3326241
20120901_-54.5_-70.5,2012-09-01,-54.5,-70.5,1.3326241,1.708887,1.5254378,1.5219944,0.58412063,0.8841559,-1.0,-1.8369701000000003e-16,0.89146847
20121201_-54.5_-70.5,2012-12-01,-54.5,-70.5,0.5880169,1.6032543,1.5423537,1.7492061,1.9263644,0.6786705,-2.4492937000000003e-16,1.0,0.9129635
20130101_-54.5_-70.5,2013-01-01,-54.5,-70.5,0.9129635,1.053897,1.4939722,1.4112899,1.7691439,0.646772,0.5,0.8660254,-0.34567347
20130201_-54.5_-70.5,2013-02-01,-54.5,-70.5,-0.34567347,-1.1270713,0.7976155,1.0912359,1.6287056,-0.09703755,0.8660254,0.5,0.21037751
20130501_-54.5_-70.5,2013-05-01,-54.5,-70.5,-0.43194735,0.21553625,-0.7074735,-0.570332,0.9507127,0.49913025,0.5,-0.8660254,-0.6451853
20130601_-54.5_-70.5,2013-06-01,-54.5,-70.5,-0.6451853,0.6341445,-0.22294877,-0.41207558,1.2196689,0.6683267,1.2246469000000002e-16,-1.0,0.60170335
20130701_-54.5_-70.5,2013-07-01,-54.5,-70.5,0.60170335,0.9594209,0.897152,0.9488658,1.467128,0.7881105,-0.5,-0.8660254,1.0615292
20131101_-54.5_-70.5,2013-11-01,-54.5,-70.5,-0.31414238,-0.7468804,0.5329365,1.6952931,1.2107751,-0.1709258,-0.5,0.8660254,-0.18721277
20131201_-54.5_-70.5,2013-12-01,-54.5,-70.5,-0.18721277,0.8459318,0.039024107,1.5298566,1.2525568,-0.2941575,-2.4492937000000003e-16,1.0,0.37704936
20140101_-54.5_-70.5,2014-01-01,-54.5,-70.5,0.37704936,0.973503,0.6447731,1.3001907,1.6966624,0.3983055,0.5,0.8660254,0.85143197
20140401_-54.5_-70.5,2014-04-01,-54.5,-70.5,-0.23463301,0.039175466,1.2824354,1.8741512,2.1373723,0.39506564,0.8660254,-0.5,-0.45176098
20140501_-54.5_-70.5,2014-05-01,-54.5,-70.5,-0.45176098,0.78552085,0.9054106,1.6265163,1.9498669,0.01134857,0.5,-0.8660254,0.28544998
20140601_-54.5_-70.5,2014-06-01,-54.5,-70.5,0.28544998,-0.441201,0.14629006,1.2098851,1.5840428,-0.1405491,1.2246469000000002e-16,-1.0,-0.23724692
20140901_-54.5_-70.5,2014-09-01,-54.5,-70.5,-1.0167586,-0.96595484,-0.017591443,0.033540554,0.5524534,0.25605717,-1.0,-1.8369701000000003e-16,-0.1564167
20141001_-54.5_-70.5,2014-10-01,-54.5,-70.5,-0.1564167,-1.1524736,-0.28179964,-0.9743196,0.735729,-0.042897087,-0.8660254,0.5,0.67965263
20141101_-54.5_-70.5,2014-11-01,-54.5,-70.5,0.67965263,1.0056491,-0.5338294,-0.41151223,0.65791637,-0.45667616,-0.5,0.8660254,0.41819906
20141201_-54.5_-70.5,2014-12-01,-54.5,-70.5,0.41819906,-0.26373646,-0.22154947,0.39987588,0.92721725,0.045827284,-2.4492937000000003e-16,1.0,0.6583089
20150101_-54.5_-70.5,2015-01-01,-54.5,-70.5,0.6583089,2.2290266,1.691826,0.6771293,0.8000007,0.2658834,0.5,0.8660254,0.7808081
20150201_-54.5_-70.5,2015-02-01,-54.5,-70.5,0.7808081,0.36659446,1.2419963,0.24143407,0.05610046,-0.3605844,0.8660254,0.5,-0.27860335
20150301_-54.5_-70.5,2015-03-01,-54.5,-70.5,-0.27860335,-1.4647713,0.81197447,0.68856174,0.34351176,-0.34014547,1.0,6.123234000000001e-17,-0.85323197
20150401_-54.5_-70.5,2015-04-01,-54.5,-70.5,-0.85323197,0.737013,-0.19600427,1.0673491,0.03143966,0.6365091,0.8660254,-0.5,1.7159933
20150501_-54.5_-70.5,2015-05-01,-54.5,-70.5,1.7159933,0.16097513,-0.34346905,0.9292773,0.14679205,0.18597056,0.5,-0.8660254,1.5266159
20150601_-54.5_-70.5,2015-06-01,-54.5,-70.5,1.5266159,-0.45138195,0.117141165,0.051492363,0.3016034,0.2794923,1.2246469000000002e-16,-1.0,1.0009657
20150701_-54.5_-70.5,2015-07-01,-54.5,-70.5,1.0009657,-0.023818718,-0.2577341,0.22443388,0.55531687,-0.3699349,-0.5,-0.8660254,0.31252244
20150801_-54.5_-70.5,2015-08-01,-54.5,-70.5,0.31252244,1.7937768,0.8528458,1.2179875,1.014897,-0.1918703,-0.8660254,-0.5,0.31017926
20020501_-54.5_-69.5,2002-05-01,-54.5,-69.5,0.87280047,-1.275593,-1.7297937,-0.24383077,-0.8700086,-1.0536602,0.5,-0.8660254,0.08953882
20020901_-54.5_-69.5,2002-09-01,-54.5,-69.5,1.2049235,-1.7204702,-1.2584962,-1.914692,-1.4131618,-0.91621196,-1.0,-1.8369701000000003e-16,1.433888
20021001_-54.5_-69.5,2002-10-01,-54.5,-69.5,1.433888,-1.7044709,-1.7421792,-1.8561468,-1.4678435,-0.6434051,-0.8660254,0.5,1.5780058
20021101_-54.5_-69.5,2002-11-01,-54.5,-69.5,1.5780058,-0.5026713,-1.9316589,-1.8582759,-1.6117718,-0.07610359,-0.5,0.8660254,1.3022887
20021201_-54.5_-69.5,2002-12-01,-54.5,-69.5,1.3022887,-0.9492221,-2.0251293,-1.855711,-1.7755573,-0.46280715,-2.4492937000000003e-16,1.0,1.6255306
20030101_-54.5_-69.5,2003-01-01,-54.5,-69.5,1.6255306,-0.5660677,-1.140551,-1.7785289,-1.8028733,-0.3003147,0.5,0.8660254,0.62727386
20030201_-54.5_-69.5,2003-02-01,-54.5,-69.5,0.62727386,-0.394602,-0.9207471,-1.3109393,-1.6193056,0.28954497,0.8660254,0.5,1.9842147
20030301_-54.5_-69.5,2003-03-01,-54.5,-69.5,1.9842147,1.4742,0.23363173,-0.54017675,-1.4772198,0.09323055,1.0,6.123234000000001e-17,0.78242266
20030401_-54.5_-69.5,2003-04-01,-54.5,-69.5,0.78242266,1.449787,1.5530317,0.047120553,-1.2380866,0.731273,0.8660254,-0.5,1.2443452
20030501_-54.5_-69.5,2003-05-01,-54.5,-69.5,1.2443452,-1.3635345,1.0502374,-0.32636175,-1.4108969,-1.1315298,0.5,-0.8660254,1.8501946
20030801_-54.5_-69.5,2003-08-01,-54.5,-69.5,1.9527628,0.20990996,0.5250816,1.0316088,-0.20184107,0.13730986,-0.8660254,-0.5,1.380407
20030901_-54.5_-69.5,2003-09-01,-54.5,-69.5,1.380407,1.0937355,1.1081126,0.45234936,-0.080643125,1.1352578,-1.0,-1.8369701000000003e-16,0.4907114
20031001_-54.5_-69.5,2003-10-01,-54.5,-69.5,0.4907114,-0.40165254,0.5467024,0.18061958,0.095697045,0.39707217,-0.8660254,0.5,1.749986
20031101_-54.5_-69.5,2003-11-01,-54.5,-69.5,1.749986,-0.61181396,0.0809416,0.77866524,0.47118694,-0.43704304,-0.5,0.8660254,1.7988696
20031201_-54.5_-69.5,2003-12-01,-54.5,-69.5,1.7988696,1.074514,0.13262603,0.47501388,0.60237837,0.31465042,-2.4492937000000003e-16,1.0,1.43796
20040101_-54.5_-69.5,2004-01-01,-54.5,-69.5,1.43796,-0.61964387,-0.06921611,0.31964988,0.3831815,-0.46699867,0.5,0.8660254,1.2547498
20040201_-54.5_-69.5,2004-02-01,-54.5,-69.5,1.2547498,-0.17834437,0.12527092,0.16027626,0.6749078,0.3332076,0.8660254,0.5,0.25367105
20040301_-54.5_-69.5,2004-03-01,-54.5,-69.5,0.25367105,0.81143314,-0.14232942,-0.2831281,-0.011971765,0.37015712,1.0,6.123234000000001e-17,1.7909942
20040401_-54.5_-69.5,2004-04-01,-54.5,-69.5,1.7909942,-0.64372855,-0.0449975,-0.3912935,-0.19215837,-0.018519524,0.8660254,-0.5,1.6862013
20040501_-54.5_-69.5,2004-05-01,-54.5,-69.5,1.6862013,-1.053859,-0.7128674,-0.8685662,0.029849496,-0.15371417,0.5,-0.8660254,0.9850615
20040601_-54.5_-69.5,2004-06-01,-54.5,-69.5,0.9850615,0.19856109,-0.9229684,-0.8465048,-0.12677318,-0.26720685,1.2246469000000002e-16,-1.0,1.7140436
20040701_-54.5_-69.5,2004-07-01,-54.5,-69.5,1.7140436,-0.47061428,-0.7078128,-0.15594438,0.081712104,0.5141843,-0.5,-0.8660254,0.38800237
20040801_-54.5_-69.5,2004-08-01,-54.5,-69.5,0.38800237,0.53569,0.19959328,-0.8975376,-0.5450058,0.17674886,-0.8660254,-0.5,1.142558
20040901_-54.5_-69.5,2004-09-01,-54.5,-69.5,1.142558,0.050270885,0.12815875,-0.44015557,-0.53446746,0.42791146,-1.0,-1.8369701000000003e-16,1.0627887
20041001_-54.5_-69.5,2004-10-01,-54.5,-69.5,1.0627887,-0.49997073,0.1459899,0.16869752,-0.20613632,0.28663826,-0.8660254,0.5,0.44948003
20041101_-54.5_-69.5,2004-11-01,-54.5,-69.5,0.44948003,0.761935,0.10513479,0.062850125,-0.5683441,0.18933332,-0.5,0.8660254,0.81813246
20041201_-54.5_-69.5,2004-12-01,-54.5,-69.5,0.81813246,-1.1358104,-0.5429605,-0.19309962,-0.7814828,-0.32064646,-2.4492937000000003e-16,1.0,0.21506554
20050101_-54.5_-69.5,2005-01-01,-54.5,-69.5,0.21506554,-0.33816358,-0.47189236,-0.5517835,-0.6529726,0.37049344,0.5,0.8660254,0.7357707
20050201_-54.5_-69.5,2005-02-01,-54.5,-69.5,0.7357707,-0.30811507,-0.86235917,-0.4599489,-0.94553673,0.42909124,0.8660254,0.5,0.15050569
20050301_-54.5_-69.5,2005-03-01,-54.5,-69.5,0.15050569,-0.49445394,-0.7307045,-0.92294407,-0.8794375,-0.59831107,1.0,6.123234000000001e-17,0.9423214
20050401_-54.5_-69.5,2005-04-01,-54.5,-69.5,0.9423214,-0.703532,-0.97376704,-1.3768277,-0.8156168,-0.23212284,0.8660254,-0.5,0.9445101
20050501_-54.5_-69.5,2005-05-01,-54.5,-69.5,0.9445101,0.013339621,-0.793458,-0.795958,-0.44331992,-0.0069507277,0.5,-0.8660254,-0.088100746
20050601_-54.5_-69.5,2005-06-01,-54.5,-69.5,-0.088100746,0.48908943,-0.23253542,-0.69939834,-0.5176715,0.044412516,1.2246469000000002e-16,-1.0,0.44699454
20050701_-54.5_-69.5,2005-07-01,-54.5,-69.5,0.44699454,-0.16380703,0.11209192,-0.8019621,-0.8749583,-0.8489797,-0.5,-0.8660254,1.3399345
20050801_-54.5_-69.5,2005-08-01,-54.5,-69.5,1.3399345,-1.6188521,-0.7024207,-0.8386868,-0.922125,-0.4672861,-0.8660254,-0.5,0.14184725
20050901_-54.5_-69.5,2005-09-01,-54.5,-69.5,0.14184725,0.25634077,-0.9665891,-0.99003506,-1.262238,0.11944436,-1.0,-1.8369701000000003e-16,0.49896675
20051001_-54.5_-69.5,2005-10-01,-54.5,-69.5,0.49896675,-1.4862621,-1.8551257,-0.9407302,-1.5009671,-0.05730373,-0.8660254,0.5,0.017535673
20051101_-54.5_-69.5,2005-11-01,-54.5,-69.5,0.017535673,0.37376443,-0.5884905,-1.3820715,-1.5484136,0.01939513,-0.5,0.8660254,-0.593725
20051201_-54.5_-69.5,2005-12-01,-54.5,-69.5,-0.593725,-1.3833967,-1.6786567,-1.5435777,-1.4057114,0.0026648128,-2.4492937000000003e-16,1.0,-0.38032678
20060101_-54.5_-69.5,2006-01-01,-54.5,-69.5,-0.38032678,-0.25626406,-0.8135168,-1.4225745,-1.3822191,-0.54830986,0.5,0.8660254,0.077375725
20060201_-54.5_-69.5,2006-02-01,-54.5,-69.5,0.077375725,-1.913082,-1.5478282,-1.6868334,-1.4916606,-0.7537132,0.8660254,0.5,-0.03258502
20060301_-54.5_-69.5,2006-03-01,-54.5,-69.5,-0.03258502,0.16510274,-1.0632563,-1.4741912,-1.4132181,0.30602494,1.0,6.123234000000001e-17,0.022617614
20060401_-54.5_-69.5,2006-04-01,-54.5,-69.5,0.022617614,-0.26604292,-1.1990755,-1.2277539,-1.3270737,0.08513084,0.8660254,-0.5,-0.4578059
20060501_-54.5_-69.5,2006-05-01,-54.5,-69.5,-0.4578059,1.347331,0.93557966,-0.60274005,-1.230042,0.21300605,0.5,-0.8660254,0.18693629
20060601_-54.5_-69.5,2006-06-01,-54.5,-69.5,0.18693629,0.32032287,0.8191262,0.06426132,-0.99298775,0.7036322,1.2246469000000002e-16,-1.0,0.6338535
20060701_-54.5_-69.5,2006-07-01,-54.5,-69.5,0.6338535,-0.11834534,0.8224772,0.12475097,-0.9173349,0.12587671,-0.5,-0.8660254,0.30185145
20060801_-54.5_-69.5,2006-08-01,-54.5,-69.5,0.30185145,-0.78573287,-0.2916691,0.25083977,-1.106363,0.8422839,-0.8660254,-0.5,-0.43075562
20060901_-54.5_-69.5,2006-09-01,-54.5,-69.5,-0.43075562,-0.505799,-0.75174195,0.49602252,-0.7411624,0.09896454,-1.0,-1.8369701000000003e-16,-0.4145556
20061001_-54.5_-69.5,2006-10-01,-54.5,-69.5,-0.4145556,0.50550115,-0.27799487,0.11001055,-0.80609846,0.6284927,-0.8660254,0.5,-0.10792627
20061101_-54.5_-69.5,2006-11-01,-54.5,-69.5,-0.10792627,0.081247926,0.046820015,-0.18165061,-0.582653,0.3271198,-0.5,0.8660254,-0.45257822
20061201_-54.5_-69.5,2006-12-01,-54.5,-69.5,-0.45257822,0.7438921,0.72297215,0.069657706,-0.06807192,0.5362439,-2.4492937000000003e-16,1.0,0.9959747
20070101_-54.5_-69.5,2007-01-01,-54.5,-69.5,0.9959747,0.76575196,0.79437727,0.49999505,0.28850356,0.4718402,0.5,0.8660254,0.8935582
20070201_-54.5_-69.5,2007-02-01,-54.5,-69.5,0.8935582,0.20112443,0.7419944,0.20529017,0.11451553,-0.19882876,0.8660254,0.5,-0.20140332
20070301_-54.5_-69.5,2007-03-01,-54.5,-69.5,-0.20140332,-0.56666785,0.12388992,0.19872653,0.30147034,-0.20491964,1.0,6.123234000000001e-17,-0.26307413
20070401_-54.5_-69.5,2007-04-01,-54.5,-69.5,-0.26307413,-0.7017679,-0.7285711,0.54587877,0.32786578,0.032655485,0.8660254,-0.5,0.64390475
20070501_-54.5_-69.5,2007-05-01,-54.5,-69.5,0.64390475,1.6744835,0.52032834,0.97563183,0.29200527,0.29030117,0.5,-0.8660254,1.0323348
20070601_-54.5_-69.5,2007-06-01,-54.5,-69.5,1.0323348,-0.30096287,0.44801262,0.68857175,0.3538836,0.25454995,1.2246469000000002e-16,-1.0,1.6870035
20070701_-54.5_-69.5,2007-07-01,-54.5,-69.5,1.6870035,1.2441138,1.3765548,0.8345835,0.75413823,0.44115698,-0.5,-0.8660254,-0.09316043
20070801_-54.5_-69.5,2007-08-01,-54.5,-69.5,-0.09316043,0.7616034,0.85523045,0.8114066,0.7364836,0.13460024,-0.8660254,-0.5,0.70604485
20070901_-54.5_-69.5,2007-09-01,-54.5,-69.5,0.70604485,-0.039112378,0.9401611,1.1755317,0.97837967,0.514544,-1.0,-1.8369701000000003e-16,0.026286805
20071001_-54.5_-69.5,2007-10-01,-54.5,-69.5,0.026286805,0.66255665,0.7369257,1.0814681,1.1041912,0.77221054,-0.8660254,0.5,0.1352877
20071101_-54.5_-69.5,2007-11-01,-54.5,-69.5,0.1352877,-0.21846977,0.18230183,0.928278,1.3877888,0.38073096,-0.5,0.8660254,0.23107208
20071201_-54.5_-69.5,2007-12-01,-54.5,-69.5,0.23107208,1.34984,1.0049876,0.85877377,1.0733624,-0.3647708,-2.4492937000000003e-16,1.0,0.74720424
20080101_-54.5_-69.5,2008-01-01,-54.5,-69.5,0.74720424,0.15429132,0.69603825,0.61013585,0.87270975,0.37147272,0.5,0.8660254,-0.5298576
20080201_-54.5_-69.5,2008-02-01,-54.5,-69.5,-0.5298576,0.71318316,0.9661755,0.674909,0.8720872,0.23062955,0.8660254,0.5,0.46899965
20080301_-54.5_-69.5,2008-03-01,-54.5,-69.5,0.46899965,-1.2078638,-0.34341633,0.46339116,0.94775367,0.28955868,1.0,6.123234000000001e-17,0.47155547
20080401_-54.5_-69.5,2008-04-01,-54.5,-69.5,0.47155547,0.7535782,0.11884149,0.33511484,0.8362207,0.33240008,0.8660254,-0.5,0.17162596
20080501_-54.5_-69.5,2008-05-01,-54.5,-69.5,0.17162596,-0.17981732,-0.43988556,0.3224112,0.7768055,0.26553065,0.5,-0.8660254,0.5666373
20080601_-54.5_-69.5,2008-06-01,-54.5,-69.5,0.5666373,1.2125486,1.0324224,0.4590747,0.8239941,0.17089798,1.2246469000000002e-16,-1.0,0.39669842
20080701_-54.5_-69.5,2008-07-01,-54.5,-69.5,0.39669842,-0.5647168,0.2641219,0.17610312,0.47752607,0.22902037,-0.5,-0.8660254,0.2758123
20080801_-54.5_-69.5,2008-08-01,-54.5,-69.5,0.2758123,0.57328033,0.72835255,0.4558025,0.79722476,-0.090431824,-0.8660254,-0.5,0.9307417
20080901_-54.5_-69.5,2008-09-01,-54.5,-69.5,0.9307417,-0.6716155,-0.2117678,0.20146604,0.40931162,-1.009193,-1.0,-1.8369701000000003e-16,0.35887912
20081001_-54.5_-69.5,2008-10-01,-54.5,-69.5,0.35887912,-0.6871518,-0.24018021,-0.3256938,-0.07060784,7.749919e-05,-0.8660254,0.5,0.07239046
20081101_-54.5_-69.5,2008-11-01,-54.5,-69.5,0.07239046,-0.9663662,-1.1190451,-0.25843796,-0.0697679,0.13465777,-0.5,0.8660254,0.21324709
20081201_-54.5_-69.5,2008-12-01,-54.5,-69.5,0.21324709,1.3974229,0.031390823,-0.3180925,-0.1682391,0.49307692,-2.4492937000000003e-16,1.0,-0.19160518
20090101_-54.5_-69.5,2009-01-01,-54.5,-69.5,-0.19160518,-1.1948282,-0.35701856,-0.13202988,-0.20030193,-0.023426482,0.5,0.8660254,0.3770496
20090201_-54.5_-69.5,2009-02-01,-54.5,-69.5,0.3770496,1.0921748,0.5737033,0.09248938,0.18148816,0.44830987,0.8660254,0.5,0.32984298
20090301_-54.5_-69.5,2009-03-01,-54.5,-69.5,0.32984298,0.6620644,0.11055533,0.45467836,0.25839126,0.5471109,1.0,6.123234000000001e-17,0.24965294
20090401_-54.5_-69.5,2009-04-01,-54.5,-69.5,0.24965294,1.3301,1.6978706,1.5760719,0.7655251,0.90823984,0.8660254,-0.5,-0.0496428
20090501_-54.5_-69.5,2009-05-01,-54.5,-69.5,-0.0496428,1.0405579,1.838948,1.9586827,0.7555657,0.7127482,0.5,-0.8660254,0.4307016
20090601_-54.5_-69.5,2009-06-01,-54.5,-69.5,0.4307016,1.2838783,2.3330743,2.5186298,0.854347,0.13851377,1.2246469000000002e-16,-1.0,0.48974103
20090701_-54.5_-69.5,2009-07-01,-54.5,-69.5,0.48974103,1.8251443,2.0847797,2.5540318,1.404916,0.6707942,-0.5,-0.8660254,0.21048634
20090801_-54.5_-69.5,2009-08-01,-54.5,-69.5,0.21048634,1.1323243,1.9454683,1.9275255,1.5264224,0.5340119,-0.8660254,-0.5,-0.14268994
20090901_-54.5_-69.5,2009-09-01,-54.5,-69.5,-0.14268994,0.026827112,1.3681192,1.744252,1.633292,0.09243669,-1.0,-1.8369701000000003e-16,0.906069
20091001_-54.5_-69.5,2009-10-01,-54.5,-69.5,0.906069,-0.064986445,0.64284545,1.6912122,2.2594724,0.27594796,-0.8660254,0.5,0.50901353
20091101_-54.5_-69.5,2009-11-01,-54.5,-69.5,0.50901353,1.1564479,0.54229885,1.3242605,2.3046944,0.31808606,-0.5,0.8660254,0.7596422
20091201_-54.5_-69.5,2009-12-01,-54.5,-69.5,0.7596422,0.15095098,0.7385178,0.8151055,2.1388788,-1.1310545,-2.4492937000000003e-16,1.0,1.2091846
20100101_-54.5_-69.5,2010-01-01,-54.5,-69.5,1.2091846,-1.1719518,0.034924332,-0.23154476,1.6460016,-1.0927861,0.5,0.8660254,1.1767646
20100201_-54.5_-69.5,2010-02-01,-54.5,-69.5,1.1767646,-0.068420194,-0.60200256,0.42401618,1.7423903,-0.108969875,0.8660254,0.5,1.0682119
20100301_-54.5_-69.5,2010-03-01,-54.5,-69.5,1.0682119,1.8227525,0.30502805,0.5842386,1.4830962,0.030265773,1.0,6.123234000000001e-17,0.86985064
20100401_-54.5_-69.5,2010-04-01,-54.5,-69.5,0.86985064,-1.2234932,0.47371584,0.013063133,1.1246209,0.24746451,0.8660254,-0.5,0.35741183
20100501_-54.5_-69.5,2010-05-01,-54.5,-69.5,0.35741183,-0.3036156,0.3552033,-0.21938089,0.85575867,-0.50757736,0.5,-0.8660254,0.55921423
20100601_-54.5_-69.5,2010-06-01,-54.5,-69.5,0.55921423,1.409756,-0.0900325,0.9427588,0.98028076,0.84182364,1.2246469000000002e-16,-1.0,0.763078
20100701_-54.5_-69.5,2010-07-01,-54.5,-69.5,0.763078,0.7567539,0.92849874,1.3610318,0.5681313,0.36046493,-0.5,-0.8660254,0.47123465
20100801_-54.5_-69.5,2010-08-01,-54.5,-69.5,0.47123465,0.8368771,1.4609587,0.5105681,0.6673473,0.16655786,-0.8660254,-0.5,0.10820867
20100901_-54.5_-69.5,2010-09-01,-54.5,-69.5,0.10820867,-0.20946251,0.7156238,0.5077145,0.71754795,0.24104376,-1.0,-1.8369701000000003e-16,0.09138533
20101001_-54.5_-69.5,2010-10-01,-54.5,-69.5,0.09138533,-0.09680298,0.39240158,0.7023164,0.45661622,0.26275897,-0.8660254,0.5,0.80136573
20101101_-54.5_-69.5,2010-11-01,-54.5,-69.5,0.80136573,0.78281856,0.21124236,0.61179864,0.37255108,0.56381065,-0.5,0.8660254,0.7544886
20101201_-54.5_-69.5,2010-12-01,-54.5,-69.5,0.7544886,-1.1626426,-0.28535518,0.3871427,0.7323891,-0.40508452,-2.4492937000000003e-16,1.0,0.59081763
20110301_-54.5_-69.5,2011-03-01,-54.5,-69.5,0.4480382,-0.10408248,0.9073888,0.32940936,0.38306093,0.14827831,1.0,6.123234000000001e-17,0.23657918
20110401_-54.5_-69.5,2011-04-01,-54.5,-69.5,0.23657918,-0.92403996,-0.36049134,-0.008901902,0.3759024,-0.2033752,0.8660254,-0.5,0.71514577
20110501_-54.5_-69.5,2011-05-01,-54.5,-69.5,0.71514577,0.6575161,-0.22791214,0.36873227,0.5503626,0.2639374,0.5,-0.8660254,0.51570755
20110801_-54.5_-69.5,2011-08-01,-54.5,-69.5,-0.23202975,0.5017998,1.0494311,0.3780564,0.56515706,0.41366604,-0.8660254,-0.5,-0.1664175
20110901_-54.5_-69.5,2011-09-01,-54.5,-69.5,-0.1664175,-0.8392243,-0.04835898,-0.016490322,0.16960385,-0.515767,-1.0,-1.8369701000000003e-16,0.6066418
20111001_-54.5_-69.5,2011-10-01,-54.5,-69.5,0.6066418,-1.9548749,-1.2908854,0.06401837,-0.020319037,-0.65724546,-0.8660254,0.5,1.0470055
20111101_-54.5_-69.5,2011-11-01,-54.5,-69.5,1.0470055,-0.4955676,-1.7990471,-0.21903662,0.0010524429,-0.43358666,-0.5,0.8660254,1.4462916
